src_en	hyp_vi	ref_vi
The middle age group accounted for the highest percentage, the average age was 60.65 ± 11.14 years.	Tuổi trung bình chiếm tỷ lệ cao nhất, tuổi trung bình là 60,65 ± 11,14 tuổi.	Độ tuổi trung niên chiếm tỷ lệ cao nhất, độ tuổi trung bình 60,65 ± 11,14 năm.
The biggest cause leading to cirrhosis was alcohol, accounting for 55.40%; followed by the cause of hepatitis B accounted for 28.06%.	Nguyên nhân lớn nhất dẫn đến xơ gan là rượu, chiếm 55,40%; tiếp theo là nguyên nhân viêm gan B chiếm 28,06%.	Nguyên nhân lớn nhất dẫn đến xơ gan là rượu chiếm 55,40%; tiếp đó đến nguyên nhân bị viêm gan B chiếm 28,06%.
Typical clinical signs such as jaundice, yellow eyes accounted for 91.36%, abdominal distension 81.29%, gastrointestinal bleeding 76.25%.	Các dấu hiệu lâm sàng điển hình như vàng da, mắt vàng chiếm 91,36%, giãn bụng 81,29%, xuất huyết tiêu hoá 76,5%.	Dấu hiệu lâm sàng điển hình như vàng da, vàng mắt chiếm 91,36%, chướng bụng 81,29%, xuất huyết tiêu hoá 76,25%.
Cirrhosis admitted to the hospital according to Child-Pugh's classification at grade B (moderate) accounted for the highest rate of 52.52%.	Nhiễm trĩ nhập viện theo phân loại Child-Pugh ở độ B (độ vừa) chiếm tỷ lệ cao nhất 52,52%.	Xơ gan nhập viện theo phân loại của Child-Pugh ở mức độ B (trung bình) chiếm tỷ lệ cao nhất 52,52%.
The majority of patients ate a combination of oral and gastric tube, accounting for 99.28%, 84.89% of patients did not see any eating abnormalities.	Đa số bệnh nhân ăn kết hợp ống miệng và dạ dày chiếm 99,28%, 84,89% bệnh nhân không thấy bất thường về ăn uống.	Đa số bệnh nhân ăn kết hợp giữa đường miệng và sonde dạ dày chiếm 99,28% và 84,89% bệnh nhân không thấy bất thường ăn uống.
100% of patients were monitored for blood transfusion; The process of monitoring vomit and feces daily accounted for only 92.45%.	100% bệnh nhân được theo dõi truyền máu; quy trình theo dõi nôn và phân hàng ngày chỉ chiếm 92,45%.	100% bệnh nhân được theo dõi truyền máu; quá trình theo dõi chất nôn, phân hàng ngày chiếm 92,45%.
Heart failure management according to european society of cardiology’s 2016 guideline	Điều trị suy tim theo hướng dẫn của xã hội châu Âu về tim mạch năm 2016	Khảo sát điều trị suy tim theo khuyến cáo của Hội Tim châu u 2016
To evaluate the predictive value and the relationship between FOUR, Glasgow coma scale and the outcome of patients with primary hemorrhagic stroke.	Đánh giá giá giá trị dự đoán và mối liên quan giữa FOUR, thang điểm Glasgow và kết quả của bệnh nhân nhồi máu não nguyên phát.	Đánh giá giá trị tiên lượng và mối tương quan của thang điểm FOUR và hôn mê Glasgow đối với kết cục lâm sàng của bệnh nhân chảy máu não nguyên phát.
Methods: We conducted a prospective descriptive study of 139 primary cerebral hemorrhage patients, hospitalized in the Neurology Department of Bach Mai Hospital within one week from the onset during March 2016 to June 2016.	Phương pháp: Chúng tôi tiến hành nghiên cứu mô tả tiến cứu của 139 bệnh nhân xuất huyết não nguyên phát nhập viện tại khoa Thần kinh Bệnh viện Bạch Mai trong vòng 1 tuần kể từ tháng 3 năm 2016 đến tháng 6 năm 2016.	Phương pháp: Chúng tôi tiến hành nghiên cứu mô tả cắt ngang tiến cứu, theo dõi dọc 139 bệnh nhân chảy máu não nguyên phát, nhập viện điều trị tại Khoa Thần Kinh - BV Bạch Mai trong vòng một tuần đầu từ khi khởi phát, thời gian từ tháng 3/2016 đến tháng 6 / 2016.
Results: The mortality rate was 24, 5%, the rate of favorable outcome was 20, 1%, and moderate to severe disabled patients accounted for 55.4%.	Kết quả: Tỷ lệ tử vong là 24,5%, tỷ lệ thành công là 20,1%, bệnh nhân khuyết tật mức độ trung bình đến trung bình chiếm 55,4%.	Kết quả: Tỷ lệ tử vong (mRS = 6) sau 30 ngày sau khởi phát chảy máu não là 24,5%, tỷ lệ phục hồi tốt (mRS từ 0 - 1) đạt 20,1%, tàn tật từ trung bình đến nặng (mRS từ 2 - 5) chiếm 55,4%.
There was a strict relationship between the FOUR, Glasgow coma scale and the clinical outcome of patients with primary hemorrhagic stroke (OR = 1.87, CI: 1.36 - 2.58, p < 0, 01, r = - 0.76; OR = 1.53, CI: 1.16 - 2.03, p < 0, 01, r = - 0.74, respectively).	Có mối liên quan chặt chẽ giữa thang điểm FOUR, Glasgow với kết cục lâm sàng của bệnh nhân đột quỵ xuất huyết nguyên phát (OR = 1,87, CI: 1,36 - 2,58, p < 0,01, r = 0,76; OR = 1,53, CI: 1,16 - 2,03, p < 0,01, r = - 0,74.	Có mối tương quan chặt chẽ giữa tổng điểm FOUR với tỷ lệ sống, tàn tật và tử vong (OR = 1,87, CI: 1,36 – 2,58, p < 0,01); Hệ số tương quan cao, nghịch biến với hệ số tương quan r = - 0,76. Có mối tương quan chặt chẽ giữa tổng điểm Glasgow với tỷ lệ sống, tàn tật và tử vong (OR = 1,53, CI: 1,16 – 2,03, p < 0,01); Hệ số tương quan cao, nghịch biến với r = -0,74.
Conclusions: The FOUR and GCS scales had strict relationship with clinical outcome at 30 days according to modified Rankin scale.	Kết luận: Thang điểm FOUR và GCS có mối liên quan chặt chẽ với kết quả lâm sàng trong 30 ngày theo thang điểm Rankin cải tiến.	Kết luận: Thang điếm FOUR và hôn mê Glasgow đều có mối tương tương quan chặt chẽ với kết cục lâm sàng với hệ số tương quan cao.
More studies are needed to consolidate the role of FOUR scale in practice.	Cần có thêm các nghiên cứu để củng cố vai trò của thang đo FOUR trong thực hành.	Các nghiên cứu thêm về vấn đề này là cần thiết để củng cố vai trò của thang điểm trên lâm sàng.
Study right ventricular function in patients with aortic valve severe stenosis	Nghiên cứu chức năng thất phải ở bệnh nhân hẹp van động mạch chủ nặng	Nghiên cứu chức năng thất phải trên siêu âm tim ở bệnh nhân hẹp van động mạch chủ khít
This randomized controlled trial determined the quality of bowel cleansing when combining with simethicone.	Thử nghiệm có đối chứng ngẫu nhiên này xác định chất lượng rửa ruột khi kết hợp mô phỏng.	Nghiên cứu thử nghiệm lâm sàng có nhóm chứng ngẫu nhiên đánh giá mức độ làm sạch bọt ở đại tràng khi kết hợp simethicone.
Patients who would undergo total colonoscopy on the same day of checkup were randomly assigned to intervention (with simethicone) or control arm (without simethicone) and quality of bowel cleansing was assessed by the McNally scale.	Bệnh nhân được soi đại tràng toàn phần trong cùng ngày khám bệnh được chỉ định ngẫu nhiên can thiệp (với simethicione) hoặc cánh tay kiểm soát (không có simethicione) và chất lượng rửa ruột được đánh giá bằng thang đo 0,5al.	Bệnh nhân nội soi đại tràng (NSĐT) trong ngày được phân vào nhóm can thiệp (có sử dụng simethicone) hoặc nhóm chứng (không sử dụng simethicone) và được đánh giá mức độ sạch bọt bằng thang điểm McNally.
Among 380 participants, 192 were assigned to the intervention arm.	Trong 380 người tham gia nghiên cứu, tỉ lệ người tham gia nghiên cứu được bổ nhiệm vào lĩnh vực can thiệp.	Tổng cộng có 380 người tham gia, trong đó 192 người ở nhóm can thiệp.
The proportion of patients who completed the regimen for bowel preparation with the instructed duration (2 - 3 hours) was higher in the intervention arm than in the control carm (53.7% vs 41.5%, p=0.04).	Tỷ lệ bệnh nhân hoàn thành phác đồ chuẩn bị ruột với thời gian hướng dẫn (-3 giờ) cao hơn trong cánh tay can thiệp so với trong ổ bụng (53,7% so với 41,5%, p= 0,04).	Tỷ lệ tuân thủ uống thuốc theo đúng thời gian hướng dẫn (2-3 giờ) cao hơn ở nhóm can thiệp so với nhóm chứng (53,7% so với 41,5%; p= 0,04).
The proportion of self-report clean bowel preparation was higher in the intervention arm (99% vs 91%, p=0.03).	Tỷ lệ chuẩn bị đường tiêu hoá tự xuất hiện cao hơn ở cánh tay can thiệp (99% so với 91%, p = 0,003).	Tỷ lệ tự đánh giá nước phân sạch hoàn toàn ở lần vệ sinh cuối cùng cũng cao hơn ở nhóm can thiệp (99% so với 91%; p= 0,03).
The proportion of good bowel cleansing in the intervention arm (100%) was higher in the control arm (around 40%) in all three colon segments.	Tỷ lệ rửa ruột tốt ở cánh tay can thiệp (100%) cao hơn trong cánh tay kiểm soát (khoảng 40%) ở cả ba đoạn đại tràng.	Tỷ lệ sạch bọt ở nhóm can thiệp (100%) cao hơn nhóm chứng (khoảng 40%) ở tất cả các đoạn đại tràng.
In this trial, adding simethicone to bowel preparation improved the effectiveness of bowel preparation.	Trong thử nghiệm này, việc bổ sung simethicione để chuẩn bị ruột cải thiện hiệu quả của việc chuẩn bị ruột.	Trong nghiên cứu này, kết hợp simethicone trong chuẩn bị NSĐT tăng hiệu quả làm sạch bọt ở đại tràng.
IDH1/2 mutations in adult patients with diffuse gliomas	Đột biến IDH1/2 ở bệnh nhân người lớn có ugliomas lan toả	Nghiên cứu đột biến gen IDHidh1/2 của u tế bào thần kinh đệm lan toả ở người trưởng thành
To compare a popular nutritional screening tool with the new Global Leadership Initiative on Malnutrition (GLIM) diagnostic criteria in elderly hospitalized COVID-19 patients.	So sánh một công cụ sàng lọc dinh dưỡng phổ biến với sự khởi đầu mới toàn cầu trên tiêu chuẩn chẩn đoán suy dinh dưỡng (GLIM) ở bệnh nhân COVID-19 nhập viện.	Để so sánh công cụ sàng lọc dinh dưỡng phổ biến với tiêu chuẩn chẩn đoán mới của Sáng kiến Lãnh đạo Toàn cầu về Suy dinh dưỡng (GLIM) ở những bệnh nhân COVID-19 lớn tuổi nhập viện.
Nutritional status should be determined by NRS-2002 in elderly patients with COVID-19 at hospital admission.	Tình trạng dinh dưỡng nên được xác định bởi NRS-2002 ở bệnh nhân cao tuổi COVID-19 nhập viện.	Tình trạng dinh dưỡng nên được xác định bởi NRS-2002 ở bệnh nhân cao tuổi mắc COVID-19 khi nhập viện.
Methods: 182 elderly COVID-19 patients admitted to the critical care ward, Infectious Field Hospital No. 5G were evaluated consecutively upon admission using the nutritional risk screening tool 2002 (NRS-2002), undernutrition according to GLIM criteria, and assess the risk of sarcopenia by SARC-F tool. Results: Malnutrition rate 46.7% according to GLIM criteria.	Phương pháp nghiên cứu: 182 bệnh nhân cao tuổi COVID-19 nhập viện tại khoa hồi sức cấp cứu, bệnh viện Chợ Rẫy đã được đánh giá chính xác về nguy cơ nhập viện bằng công cụ sàng lọc dinh dưỡng 2002 (NRS-2002), suy dinh dưỡng theo tiêu chuẩn GLIM và đánh giá nguy cơ sarcopeia bằng kỹ thuật SARC-F. Kết quả: Tỷ lệ suy dinh dưỡng 46,7% theo tiêu chuẩn GLIM.	Phương pháp: 182 bệnh nhân COVID-19 cao tuổi nhập khoa điều trị bệnh nhân nặng, Bệnh viện Dã chiến truyền nhiễm 5G được đánh giá liên tiếp khi nhập viện bằng công cụ sàng lọc nguy cơ dinh dưỡng 2002 (NRS-2002), suy dinh dưỡng theo tiêu chuẩn GLIM, và đánh giá nguy cơ suy nhược cơ bằng SARC-F. Kết quả: Tỷ lệ suy dinh dưỡng 46,7% theo GLIM.
